correlation-id,tag,content,act-name-citations,issuance-date,compliance-date,legislative-body,publication-date,verification-flag
1,Paragraph,"to deliver to the creditor (in the case of a call option) or accept from the creditor (in the
case of a put option) the underlying security against payment of the exercise price in the
event the call or put is assigned an exercise notice.",,,,,,Not Verified
2,Paragraph,"The term “escrow agreement”, when used in connection with cash settled call or put
options, stock index warrants, currency index warrants or currency warrants carried short,
means any agreement issued in a form acceptable to the Exchange under which a bank
holding cash, cash equivalents, one or more qualified equity securities or a combination
thereof in the case of a call option or warrant; or cash, cash equivalents or a combination
thereof in the case of a put option or warrant; is obligated (in the case of an option) to pay
the creditor the exercise settlement amount in the event an option is assigned an exercise
notice or (in the case of a warrant) the funds sufficient to purchase a warrant sold short in
the event of a buy-in.",,,,,,Not Verified
3,List,"(4) The term “exempted security” or “exempted securities” has the same meaning as in
Section 3(a)(12) of the Securities Exchange Act of 1934.
(5) For the purpose of this rule, the term “spread” means an equivalent long and short
position in different call option series, different put option series, or combinations thereof,
that collectively have a limited risk / reward profile, and meet the following conditions (A)
all options must have the same underlying security or instrument, (B) all options must be
either all American style or all European style, (C) all options must be either all listed or
all OTC, (D) within option type(s), the long and short options must have equal aggregate
underlying contract values and (E) the short option(s) must expire on or before the
expiration date of the long option(s).
(6) The term “box spread” means an aggregation of positions in a long call option and short
put option with the same exercise price (“buy side”) coupled with a long put option and
short call option with the same exercise price (“sell side”) all of which have the same
underlying component or index and time of expiration, and are based on the same aggregate
current underlying value, and are structured as either: (A) a “long box spread” in which the
sell side exercise price exceeds the buy side exercise price or (B) a “short box spread” in
which the buy side exercise price exceeds the sell side exercise price.
(7) The term “underlying stock basket” means a group of securities which includes each of
the component securities of the applicable index and which meets the following conditions
(A) the quantity of each stock in the basket is proportional to its representation in the index,
(B) the total market value of the basket is equal to the underlying index value of the index
options or warrants to be covered, (C) the securities in the basket cannot be used to cover
more than the number of index options or warrants represented by that value and (D) the
securities in the basket shall be unavailable to support any other option or warrant
transaction in the account.
(8) The term “cash equivalent” is as defined in Section 220.2 of Regulation T of the Board
of Governors of the Federal Reserve System.","Securities Exchange Act of 1934, Regulation T",1934,,Board of Governors of the Federal Reserve System,,Not Verified
3.1,Paragraph,"(4) The term “exempted security” or “exempted securities” has the same meaning as in
Section 3(a)(12) of the Securities Exchange Act of 1934.",Securities Exchange Act of 1934,1934,,,,Not Verified
3.2,Paragraph,"(5) For the purpose of this rule, the term “spread” means an equivalent long and short
position in different call option series, different put option series, or combinations thereof,
that collectively have a limited risk / reward profile, and meet the following conditions (A)
all options must have the same underlying security or instrument, (B) all options must be
either all American style or all European style, (C) all options must be either all listed or
all OTC, (D) within option type(s), the long and short options must have equal aggregate
underlying contract values and (E) the short option(s) must expire on or before the
expiration date of the long option(s).",,,,,,Not Verified
3.3,Paragraph,"(6) The term “box spread” means an aggregation of positions in a long call option and short
put option with the same exercise price (“buy side”) coupled with a long put option and
short call option with the same exercise price (“sell side”) all of which have the same
underlying component or index and time of expiration, and are based on the same aggregate
current underlying value, and are structured as either: (A) a “long box spread” in which the
sell side exercise price exceeds the buy side exercise price or (B) a “short box spread” in
which the buy side exercise price exceeds the sell side exercise price.",,,,,,Not Verified
3.4,Paragraph,"(7) The term “underlying stock basket” means a group of securities which includes each of
the component securities of the applicable index and which meets the following conditions
(A) the quantity of each stock in the basket is proportional to its representation in the index,
(B) the total market value of the basket is equal to the underlying index value of the index
options or warrants to be covered, (C) the securities in the basket cannot be used to cover
more than the number of index options or warrants represented by that value and (D) the
securities in the basket shall be unavailable to support any other option or warrant
transaction in the account.",,,,,,Not Verified
3.5,Paragraph,"(8) The term “cash equivalent” is as defined in Section 220.2 of Regulation T of the Board
of Governors of the Federal Reserve System.",Regulation T,,,Board of Governors of the Federal Reserve System,,Not Verified
4,Page number,566,,,,,,Not Verified
1,Enum,(9) The term “listed” for purposes of this Chapter 10 means a security traded on a registered national securities exchange or automated facility of a registered national securities association or issued and guaranteed by the Clearing Corporation and shall include OCC cleared OTC options contracts.,Chapter 10,,,,,Not Verified
