correlation-id,tag,content,act-name-citations,issuance-date,compliance-date,legislative-body,publication-date,verification-flag
1,Header,Authorised Version No. 005,,,,,,Not Verified
2,Title,"Aboriginal Lands (Aborigines' Advancement
League) (Watt Street, Northcote) Act 1982","Aboriginal Lands (Aborigines' Advancement League) (Watt Street, Northcote) Act 1982",,,,,Not Verified
3,Subtitle,No. 9796 of 1982,9796 of 1982,1982,,,,Not Verified
4,Subtitle,"Authorised Version incorporating amendments as at
20 May 2024",,20 May 2024,,,,Not Verified
5,Paragraph,"An Act to make provision with respect to a Crown Grant of land
at Watt Street, Northcote in the Parish of Jika Jika.",,,,,,Not Verified
6,Heading,Preamble,,,,,,Not Verified
7,Paragraph,"WHEREAS the land shown on the Plan in the
Schedule was temporarily reserved by Order in
Council dated 27 October 1981 for an Aborigines
Community Centre;",,27 October 1981,,Council,,Not Verified
8,Paragraph,"And whereas the Aborigines' Advancement League
(Victoria) was appointed as the committee of
management of that land;",,,,,,Not Verified
9,Paragraph,"And whereas it is in the interests of the Aboriginal
people of Victoria that the land be vested in the
Aborigines' Advancement League (Victoria):",,,,,,Not Verified
10,Paragraph,"Be it therefore enacted by the Queen's Most Excellent Majesty
by and with the advice and consent of the Legislative Council
and the Legislative Assembly of Victoria in this present
Parliament assembled and by the authority of the same as
follows (that is to say):",,,,"Queen's Most Excellent Majesty, Legislative Council, Legislative Assembly of Victoria",,Not Verified
11,Heading,1 Short title and commencement,,,,,,Not Verified
12,Paragraph,"(1) This Act may be cited as the Aboriginal Lands
(Aborigines' Advancement League) (Watt
Street, Northcote) Act 1982.","Aboriginal Lands (Aborigines' Advancement League) (Watt Street, Northcote) Act 1982",1982,,,,Not Verified
13,Paragraph,"(2) This Act shall come into operation on a day to be
fixed by proclamation of the Governor in Council
published in the *Government Gazette*.",,,,Governor in Council,Government Gazette,Not Verified
14,Footer,Authorised by the Chief Parliamentary Counsel,,,,,,Not Verified
15,Page number,1,,,,,,Not Verified
